NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
1289,19/08/2008,09,67,58,24,34,59
1290,21/08/2008,09,67,58,24,34,59
1291,23/08/2008,09,67,58,24,34,59
1292,26/08/2008,09,67,58,24,34,59
1293,28/08/2008,09,67,[58],24,34,59
1294,30/08/2008,09,67,[24],58,34,59
1295,02/09/2008,09,67,58,24,34,59
1296,08/09/2008,09,67,58,24,34,59
1297,09/09/2008,09,67,58,24,34,59
1298,10/09/2008,09,67,58,[24],34,59
1299,12/09/2008,09,67,[58],34,59,24
1300,13/09/2008,09,[67],34,[58],59,24
1301,16/09/2008,09,[67],34,59,24,58
1302,18/09/2008,09,67,34,[59],24,58
1303,20/09/2008,09,67,34,24,58,59
1304,23/09/2008,09,67,34,24,[58],59
1305,25/09/2008,09,67,34,24,59,58
1306,27/09/2008,09,67,34,24,59,58
1307,30/09/2008,09,67,[34],24,59,58
1308,01/10/2008,09,67,24,34,59,58
1309,04/10/2008,09,67,24,[34],59,58
1310,05/10/2008,09,67,24,59,34,58
1311,06/10/2008,09,[67],24,59,34,58
1312,07/10/2008,09,67,24,59,34,58
1313,14/10/2008,09,67,24,59,34,58
1314,16/10/2008,09,67,24,59,34,58
1315,18/10/2008,09,67,24,59,34,[58]
1316,21/10/2008,09,67,24,59,34,50
1317,23/10/2008,09,67,24,59,34,50
1318,25/10/2008,09,67,24,59,34,50
1319,28/10/2008,[09],67,24,59,34,[50]
1320,30/10/2008,09,67,24,59,34,58
1321,03/11/2008,09,67,24,59,34,58
1322,09/11/2008,09,67,24,59,34,58
1323,10/11/2008,[09],[67],24,59,34,58
1324,11/11/2008,09,24,59,67,34,58
1325,12/11/2008,09,24,59,67,34,58
1326,13/11/2008,09,[24],59,67,34,58
1327,15/11/2008,09,59,67,24,34,58
1328,18/11/2008,09,59,67,24,34,58
1329,20/11/2008,09,[59],[67],24,34,58
1330,22/11/2008,09,24,34,59,67,58
1331,25/11/2008,09,24,34,59,67,58
1332,27/11/2008,09,24,34,59,67,58
1333,29/11/2008,09,24,34,59,67,58
1334,01/12/2008,[09],24,34,59,67,58
1335,02/12/2008,09,24,34,59,67,58
1336,04/12/2008,09,24,[34],59,67,[58]
1337,06/12/2008,09,24,59,67,34,58
1338,07/12/2008,09,24,59,[67],34,58
1339,08/12/2008,09,[24],59,34,67,58
1340,13/12/2008,09,59,24,34,67,58
1341,16/12/2008,09,59,24,34,67,58
1342,18/12/2008,[09],59,24,34,67,[58]
1343,20/12/2008,09,59,24,34,67,58
1344,23/12/2008,09,59,24,34,67,58
1345,24/12/2008,09,59,24,34,67,58
1346,27/12/2008,09,59,24,34,67,58
1347,30/12/2008,09,59,24,34,67,58
1348,08/01/2009,09,59,24,34,67,58
1349,09/01/2009,09,59,24,34,67,58
1350,10/01/2009,09,59,24,[34],67,58
1351,12/01/2009,09,59,24,67,34,58
1352,13/01/2009,[09],59,24,67,34,58
1353,15/01/2009,09,59,[24],67,34,58
1354,17/01/2009,09,59,67,24,34,58
1355,20/01/2009,09,59,67,24,34,58
1356,22/01/2009,09,59,[67],24,34,58
1357,24/01/2009,09,59,24,34,67,58
1358,27/01/2009,09,59,24,34,67,58
1359,29/01/2009,09,59,24,34,67,58
1360,31/01/2009,09,59,24,34,67,58
1361,01/02/2009,09,59,24,[34],67,58
1362,04/02/2009,09,59,24,67,34,58
1363,05/02/2009,09,59,24,67,34,58
1364,07/02/2009,09,59,24,67,34,58
1365,14/02/2009,09,59,24,67,34,58
1366,17/02/2009,09,59,24,67,34,58
1367,19/02/2009,09,59,24,67,[34],58
1368,21/02/2009,09,59,24,67,58,34
1369,24/02/2009,09,59,24,[67],58,34
1370,26/02/2009,09,59,24,58,67,34
1371,28/02/2009,09,59,24,58,67,34
1372,01/03/2009,09,59,[24],[58],67,34
1373,02/03/2009,09,59,24,67,34,58
1374,03/03/2009,09,59,24,67,34,58
1375,06/03/2009,09,59,24,67,34,58
1376,09/03/2009,09,59,24,67,34,[58]
1377,10/03/2009,09,[59],24,67,34,58
1378,11/03/2009,09,59,24,67,34,58
1379,12/03/2009,09,59,24,67,[34],58
1380,14/03/2009,09,59,24,67,34,58
1381,17/03/2009,09,59,24,67,34,58
1382,19/03/2009,09,59,24,67,34,58
1383,21/03/2009,09,[59],24,67,34,58
1384,24/03/2009,[09],59,24,67,34,58
1385,26/03/2009,09,59,24,67,34,58
1386,28/03/2009,09,59,24,67,34,58
1387,31/03/2009,09,59,24,67,34,58
1388,04/04/2009,09,59,24,67,[34],58
1389,06/04/2009,09,59,24,[67],58,34
1390,07/04/2009,09,59,24,[67],58,34
1391,08/04/2009,09,59,24,58,67,34
1392,14/04/2009,09,59,24,58,67,34
1393,16/04/2009,[09],59,24,58,67,34
1394,18/04/2009,09,59,24,58,67,34
1395,21/04/2009,09,[59],24,58,67,34
1396,23/04/2009,09,[24],59,58,67,34
1397,27/04/2009,09,59,24,58,67,34
1398,28/04/2009,09,59,24,58,67,34
1399,30/04/2009,09,59,24,58,67,34
1400,02/05/2009,09,59,24,58,67,34
1401,03/05/2009,09,59,24,58,67,34
1402,05/05/2009,09,59,24,58,67,34
1403,09/05/2009,09,59,24,58,67,34
1404,11/05/2009,09,59,24,58,67,34
1405,12/05/2009,09,59,24,58,67,34
1406,14/05/2009,09,59,24,58,67,34
1407,16/05/2009,09,59,24,58,67,34
1408,19/05/2009,09,59,24,58,67,34
1409,21/05/2009,09,59,[24],58,67,34
1410,23/05/2009,[09],59,24,58,67,34
1411,26/05/2009,09,59,24,58,67,34
1412,28/05/2009,09,59,24,58,[67],34
1413,30/05/2009,09,59,24,[58],34,67
1414,06/06/2009,09,59,24,34,58,67
1415,08/06/2009,09,59,24,34,58,67
1416,10/06/2009,09,59,[24],34,58,67
1417,13/06/2009,09,59,24,34,58,67
1418,16/06/2009,09,59,24,34,58,67
1419,18/06/2009,09,59,24,34,58,67
1420,20/06/2009,09,59,24,34,[58],67
1421,23/06/2009,09,[59],24,34,67,[58]
1422,25/06/2009,09,59,24,34,67,58
1423,27/06/2009,09,59,24,34,67,58
1424,30/06/2009,09,59,[24],34,67,58
1425,01/07/2009,09,59,34,67,24,58
1426,02/07/2009,09,59,34,67,24,[58]
1427,03/07/2009,09,59,34,67,24,58
1428,04/07/2009,09,59,34,67,24,58
1429,05/07/2009,09,59,34,[67],24,58
1430,07/07/2009,09,59,34,24,67,58
1431,11/07/2009,[09],59,34,24,67,58
1432,14/07/2009,09,59,34,24,67,58
1433,16/07/2009,09,59,34,24,67,[58]
1434,18/07/2009,09,59,[34],24,67,60
1435,21/07/2009,09,59,24,34,67,60
1436,23/07/2009,[09],59,24,34,67,[60]
1437,25/07/2009,09,59,24,34,67,10
1438,28/07/2009,09,59,24,34,67,10
1439,30/07/2009,09,59,24,34,67,10
1440,01/08/2009,09,59,[24],34,67,10
1441,08/08/2009,09,59,34,67,[24],10
1442,09/08/2009,09,59,34,67,24,10
1443,10/08/2009,09,59,34,67,24,10
1444,13/08/2009,09,59,34,67,24,10
1445,17/08/2009,09,59,[34],67,24,[10]
1446,18/08/2009,09,59,67,34,24,50
1447,20/08/2009,09,59,[67],34,24,50
1448,22/08/2009,09,59,34,67,24,50
1449,25/08/2009,09,59,34,67,24,50
1450,27/08/2009,09,59,34,67,24,50
1451,29/08/2009,09,59,[34],[67],24,50
1452,04/09/2009,09,59,24,34,67,50
1453,05/09/2009,[09],59,24,34,67,50
1454,06/09/2009,09,59,24,34,67,50
1455,07/09/2009,09,59,24,34,67,50
1456,12/09/2009,[09],59,24,34,67,[50]
1457,15/09/2009,09,59,24,34,67,78
1458,17/09/2009,09,59,24,[34],67,78
1459,19/09/2009,09,59,24,67,34,78
1460,22/09/2009,09,59,24,67,34,78
1461,24/09/2009,[09],59,24,67,34,78
1462,26/09/2009,09,59,24,67,[34],78
1463,29/09/2009,09,59,[24],[67],78,34
1464,01/10/2009,09,59,24,67,[78],34
1465,02/10/2009,09,59,24,67,34,78
1466,03/10/2009,09,59,24,67,34,[78]
1467,09/10/2009,09,59,24,67,34,50
1468,10/10/2009,[09],59,24,67,[34],50
1469,11/10/2009,09,[59],[24],67,34,50
1470,12/10/2009,09,59,67,24,34,[50]
1471,13/10/2009,09,59,67,24,34,58
1472,15/10/2009,09,59,67,24,34,58
1473,17/10/2009,09,59,67,[24],34,58
1474,20/10/2009,09,59,67,24,34,58
1475,22/10/2009,09,59,67,24,[34],58
1476,24/10/2009,09,59,67,24,58,78
1477,27/10/2009,09,59,67,24,58,78
1478,29/10/2009,09,[59],67,24,58,78
1479,31/10/2009,09,59,67,24,[58],78
1480,04/11/2009,09,[59],67,24,78,10
1481,06/11/2009,09,[59],67,[24],78,[10]
1482,07/11/2009,09,59,67,78,18,24
1483,08/11/2009,09,59,67,78,18,24
1484,14/11/2009,09,59,67,78,18,24
1485,17/11/2009,09,59,67,78,18,24
1486,19/11/2009,09,59,67,78,18,24
1487,21/11/2009,09,59,67,78,18,24
1488,24/11/2009,09,59,67,78,18,24
1489,26/11/2009,09,59,67,78,18,24
1490,28/11/2009,09,59,[67],[78],18,24
1491,02/12/2009,09,59,67,18,[24],46
1492,03/12/2009,09,59,67,18,46,58
1493,05/12/2009,[09],59,67,18,46,58
1494,09/12/2009,09,59,67,18,46,58
1495,11/12/2009,09,59,67,18,46,58
1496,12/12/2009,09,59,67,18,46,58
1497,15/12/2009,09,59,67,18,46,58
1498,17/12/2009,09,59,67,18,46,58
1499,19/12/2009,[09],59,67,18,46,58
1500,22/12/2009,09,59,67,18,46,58
1501,24/12/2009,09,59,67,18,46,58
1502,28/12/2009,09,59,67,18,46,58
1503,29/12/2009,09,59,67,18,46,58
1504,31/12/2009,09,59,67,18,46,58
1505,04/01/2010,09,59,67,18,46,58
1506,06/01/2010,09,59,[67],18,[46],58
1507,07/01/2010,09,59,67,18,58,24
1508,14/01/2010,09,59,67,18,58,[24]
1509,16/01/2010,09,59,67,[18],58,[46]
1510,19/01/2010,09,[59],67,58,[18],60
1511,21/01/2010,09,59,67,58,18,24
1512,23/01/2010,09,59,67,58,18,[24]
1513,26/01/2010,09,59,67,58,[18],28
1514,28/01/2010,09,59,67,58,28,46
1515,30/01/2010,09,59,[67],58,28,46
1516,01/02/2010,09,59,58,67,28,46
1517,02/02/2010,09,59,58,67,28,46
1518,03/02/2010,09,59,58,67,28,46
1519,09/02/2010,09,59,58,67,28,46
1520,10/02/2010,[09],59,58,67,28,46
1521,11/02/2010,09,59,58,67,28,46
1522,12/02/2010,09,59,58,67,28,46
1523,13/02/2010,09,59,58,67,28,46
1524,16/02/2010,09,59,58,67,28,[46]
1525,18/02/2010,09,59,[58],67,28,24
1526,20/02/2010,09,59,[67],58,28,24
1527,23/02/2010,09,59,58,67,28,24
1528,25/02/2010,09,59,58,[67],28,24
1529,27/02/2010,09,59,58,28,[67],24
1530,04/03/2010,09,59,58,28,24,46
1531,05/03/2010,09,59,58,28,24,46
1532,06/03/2010,09,59,58,28,24,[46]
1533,07/03/2010,09,59,58,28,24,54
1534,08/03/2010,09,59,58,28,24,54
1535,13/03/2010,[09],59,58,28,24,54
1536,16/03/2010,09,59,58,28,24,54
1537,18/03/2010,09,59,[58],28,24,54
1538,20/03/2010,09,59,60,28,24,54
1539,23/03/2010,09,59,60,28,24,[54]
1540,25/03/2010,09,59,60,28,24,78
1541,27/03/2010,09,59,60,28,24,78
1542,30/03/2010,09,59,60,28,24,58
1543,02/04/2010,09,59,60,28,24,58
1544,03/04/2010,09,59,60,28,[24],58
1545,05/04/2010,09,59,60,28,78,24
1546,09/04/2010,09,59,60,28,78,24
1547,11/04/2010,09,59,60,28,78,24
1548,12/04/2010,09,59,60,28,78,24
1549,13/04/2010,09,59,60,28,78,24
1550,15/04/2010,09,[59],60,28,78,24
1551,17/04/2010,09,59,60,28,78,24
1552,20/04/2010,09,59,60,28,78,24
1553,22/04/2010,09,59,60,28,78,24
1554,24/04/2010,09,59,60,28,78,24
1555,27/04/2010,09,[59],60,[28],78,24
1556,29/04/2010,09,59,60,28,78,24
1557,01/05/2010,09,59,60,28,78,24
1558,06/05/2010,09,59,60,28,78,[24]
1559,08/05/2010,09,59,60,28,78,24
1560,10/05/2010,09,59,60,28,78,24
1561,13/05/2010,09,59,60,28,78,24
1562,15/05/2010,09,59,60,28,[78],24
1563,18/05/2010,09,59,60,28,[78],24
1564,20/05/2010,09,59,60,28,24,78
1565,22/05/2010,09,[59],60,28,24,[78]
1566,25/05/2010,09,59,[60],28,24,10
1567,27/05/2010,[09],59,60,28,24,10
1568,29/05/2010,09,59,60,28,24,10
1569,02/06/2010,09,59,60,28,[24],10
1570,03/06/2010,09,59,60,28,10,24
1571,04/06/2010,09,59,60,28,10,24
1572,05/06/2010,09,59,60,28,10,24
1573,07/06/2010,[09],59,60,28,10,24
1574,11/06/2010,09,[59],60,28,10,24
1575,15/06/2010,09,59,60,28,10,24
1576,17/06/2010,09,59,60,28,10,24
1577,19/06/2010,09,59,60,28,[10],24
1578,22/06/2010,[09],59,60,28,24,05
1579,24/06/2010,09,59,60,28,24,05
1580,26/06/2010,[09],59,60,[28],24,05
1581,29/06/2010,09,59,60,28,24,05
1582,01/07/2010,09,59,60,28,[24],05
1583,08/07/2010,09,59,60,28,05,10
1584,09/07/2010,09,59,60,28,05,10
1585,10/07/2010,09,59,60,28,05,10
1586,12/07/2010,09,59,60,28,05,10
1587,13/07/2010,[09],59,60,28,05,10
1588,15/07/2010,09,59,60,28,[05],10
1589,17/07/2010,[09],59,60,28,10,24
1590,20/07/2010,09,59,60,28,10,24
1591,22/07/2010,09,59,60,28,10,24
1592,24/07/2010,09,59,60,28,10,24
1593,27/07/2010,09,59,60,28,10,24
1594,29/07/2010,09,59,60,28,10,24
1595,31/07/2010,09,59,60,28,10,24
1596,04/08/2010,09,59,60,28,10,24
1597,05/08/2010,09,59,60,28,10,24
1598,06/08/2010,09,59,60,28,10,[24]
1599,07/08/2010,09,59,60,28,10,05
1600,14/08/2010,09,59,60,28,[10],05
1601,17/08/2010,09,59,60,28,05,10
1602,19/08/2010,[09],59,60,28,05,10
1603,21/08/2010,09,[59],60,28,05,10
1604,24/08/2010,09,59,60,28,05,10
1605,26/08/2010,09,[59],60,[28],05,10
1606,28/08/2010,09,59,60,28,05,10
1607,31/08/2010,09,59,60,28,05,[10]
1608,01/09/2010,09,59,60,28,05,24
1609,02/09/2010,09,59,60,28,05,[24]
1610,03/09/2010,09,59,60,[28],05,10
1611,09/09/2010,09,59,60,28,05,10
1612,10/09/2010,09,59,60,28,05,10
1613,11/09/2010,09,59,60,28,05,10
1614,12/09/2010,09,59,[60],28,05,10
1615,14/09/2010,09,59,58,28,05,10
1616,16/09/2010,09,59,58,28,[05],10
1617,18/09/2010,09,59,58,28,05,10
1618,21/09/2010,09,59,58,28,05,10
1619,23/09/2010,09,59,58,28,05,10
1620,25/09/2010,09,59,[58],28,05,10
1621,28/09/2010,09,59,60,28,05,10
1622,30/09/2010,09,59,60,28,05,10
1623,04/10/2010,09,59,60,28,05,10
1624,06/10/2010,09,59,60,28,05,10
1625,07/10/2010,09,59,60,28,05,[10]
1626,08/10/2010,09,59,60,28,05,[10]
1627,14/10/2010,[09],59,60,28,05,78
1628,16/10/2010,09,59,60,28,05,78
1629,19/10/2010,09,59,60,28,05,78
1630,21/10/2010,09,59,60,28,05,78
1631,23/10/2010,09,59,60,28,05,78
1632,26/10/2010,09,59,60,28,05,78
1633,28/10/2010,09,59,60,28,05,78
1634,30/10/2010,09,59,60,28,05,78
1635,02/11/2010,09,59,60,28,05,78
1636,03/11/2010,09,59,60,28,05,[78]
1637,05/11/2010,09,59,60,[28],05,10
1638,09/11/2010,09,59,60,28,05,[10]
1639,11/11/2010,09,59,60,[28],05,18
1640,12/11/2010,09,59,60,28,05,18
1641,13/11/2010,09,59,60,28,05,18
1642,16/11/2010,09,59,60,28,05,18
1643,18/11/2010,09,59,60,28,05,18
1644,20/11/2010,09,59,60,28,[05],18
1645,23/11/2010,09,59,60,28,05,18
1646,25/11/2010,09,59,60,28,[05],18
1647,27/11/2010,09,59,60,28,05,18
1648,30/11/2010,09,59,60,28,05,18
1649,01/12/2010,09,[59],60,28,05,18
1650,06/12/2010,09,59,60,28,05,18
1651,08/12/2010,09,59,60,28,05,18
1652,10/12/2010,09,59,60,28,05,[18]
1653,14/12/2010,09,59,60,28,05,78
1654,16/12/2010,[09],59,60,28,05,78
1655,18/12/2010,09,59,60,28,05,78
1656,21/12/2010,[09],59,60,28,05,78
1657,23/12/2010,09,59,60,28,[05],78
1658,27/12/2010,09,59,60,28,[78],05
1659,28/12/2010,09,59,60,28,05,10
1660,30/12/2010,09,59,60,28,[05],10
1661,02/01/2011,09,59,60,28,10,18
1662,03/01/2011,[09],59,60,28,10,18
1663,09/01/2011,09,59,60,28,10,18
1664,10/01/2011,09,59,60,28,10,18
1665,12/01/2011,09,59,60,28,[10],18
1666,13/01/2011,09,[59],60,28,18,24
1667,15/01/2011,09,60,59,28,18,24
1668,18/01/2011,09,60,59,28,18,24
1669,20/01/2011,09,60,59,28,18,24
1670,22/01/2011,09,60,59,28,18,24
1671,25/01/2011,09,60,59,28,18,24
1672,27/01/2011,09,60,59,28,18,24
1673,29/01/2011,09,60,59,28,18,24
1674,04/02/2011,09,60,59,28,18,24
1675,07/02/2011,[09],60,59,28,18,24
1676,08/02/2011,09,60,59,28,18,24
1677,11/02/2011,09,60,[59],28,18,24
1678,15/02/2011,09,60,59,28,18,24
1679,17/02/2011,09,60,59,28,[18],24
1680,19/02/2011,09,60,59,28,24,18
1681,22/02/2011,09,60,59,28,24,18
1682,24/02/2011,09,60,59,28,24,18
1683,26/02/2011,09,60,59,28,24,[18]
1684,01/03/2011,09,60,59,28,24,78
1685,02/03/2011,09,60,59,28,24,78
1686,03/03/2011,09,60,59,28,24,78
1687,05/03/2011,09,60,59,28,24,78
1688,06/03/2011,09,60,59,28,[24],78
1689,09/03/2011,[09],60,59,28,24,78
1690,11/03/2011,09,60,59,28,24,78
1691,12/03/2011,09,60,59,28,24,78
1692,15/03/2011,09,60,59,28,24,78
1693,18/03/2011,09,60,59,28,24,78
1694,19/03/2011,09,60,59,28,24,78
1695,22/03/2011,09,60,59,28,24,78
1696,24/03/2011,09,60,59,28,24,78
1697,26/03/2011,09,60,59,28,24,78
1698,29/03/2011,09,60,59,28,24,78
1699,31/03/2011,09,60,59,28,24,78
1700,01/04/2011,09,60,59,28,24,78
1701,06/04/2011,09,60,59,28,24,78
1702,08/04/2011,09,60,59,28,24,78
1703,10/04/2011,09,60,59,28,24,78
1704,14/04/2011,09,60,59,28,[24],78
1705,16/04/2011,[09],60,59,28,78,24
1706,19/04/2011,[09],60,59,28,78,24
1707,21/04/2011,09,60,59,28,78,24
1708,23/04/2011,09,60,59,28,78,24
1709,26/04/2011,09,60,59,28,[78],24
1710,28/04/2011,09,60,59,28,24,78
1711,30/04/2011,09,60,59,28,24,78
1712,02/05/2011,09,60,59,28,24,[78]
1713,03/05/2011,09,60,59,28,24,18
1714,04/05/2011,09,60,59,28,24,18
1715,05/05/2011,09,60,59,28,24,18
1716,07/05/2011,09,60,59,28,24,18
1717,11/05/2011,09,60,[59],28,24,18
1718,14/05/2011,09,60,59,28,24,18
1719,17/05/2011,09,60,59,[28],24,18
1720,19/05/2011,09,60,59,28,[24],18
1721,21/05/2011,09,60,59,28,[18],24
1722,24/05/2011,09,60,59,28,24,18
1723,26/05/2011,09,60,59,28,[24],18
1724,28/05/2011,09,60,59,28,18,24
1725,31/05/2011,09,60,59,28,18,24
1726,08/06/2011,09,60,59,28,[18],24
1727,09/06/2011,09,[60],59,28,24,27
1728,10/06/2011,09,60,59,28,24,27
1729,12/06/2011,09,60,59,28,[24],27
1730,14/06/2011,09,60,59,28,27,18
1731,16/06/2011,09,60,[59],28,27,[18]
1732,18/06/2011,09,60,59,28,27,24
1733,21/06/2011,09,60,59,28,27,24
1734,23/06/2011,09,60,59,28,[27],24
1735,25/06/2011,09,60,59,28,24,27
1736,28/06/2011,09,60,59,28,24,27
1737,30/06/2011,09,60,59,28,24,27
1738,01/07/2011,09,60,59,28,24,27
1739,04/07/2011,09,60,59,28,24,27
1740,05/07/2011,09,60,59,28,24,27
1741,06/07/2011,09,60,59,28,24,27
1742,07/07/2011,09,60,59,28,24,27
1743,14/07/2011,09,60,59,28,24,27
1744,16/07/2011,09,60,59,28,24,27
1745,19/07/2011,09,60,59,28,24,27
1746,21/07/2011,[09],60,59,28,24,27
1747,23/07/2011,09,60,59,28,24,27
1748,26/07/2011,09,60,59,28,24,27
1749,28/07/2011,09,60,59,28,24,27
1750,30/07/2011,[09],[60],59,28,24,27
1751,01/08/2011,09,60,59,28,24,27
1752,02/08/2011,09,60,59,28,24,27
1753,03/08/2011,09,60,59,[28],24,27
1754,09/08/2011,09,60,59,28,24,27
1755,10/08/2011,09,60,59,28,24,27
1756,11/08/2011,09,60,59,28,24,27
1757,13/08/2011,09,60,59,28,24,27
1758,16/08/2011,09,60,59,28,24,[27]
1759,18/08/2011,09,60,59,28,24,[18]
1760,20/08/2011,09,60,59,28,24,27
1761,23/08/2011,09,60,59,28,24,27
1762,25/08/2011,09,60,59,28,24,27
1763,27/08/2011,[09],60,59,28,24,27
1764,30/08/2011,09,60,59,28,24,27
1765,04/09/2011,09,60,59,28,24,27
1766,06/09/2011,09,60,59,28,24,27
1767,07/09/2011,09,60,59,28,24,27
1768,08/09/2011,09,60,59,28,24,27
1769,12/09/2011,09,[60],59,28,24,27
1770,13/09/2011,09,60,59,28,24,27
1771,15/09/2011,09,60,59,28,24,27
1772,17/09/2011,09,60,59,28,24,27
1773,20/09/2011,09,60,59,28,24,27
1774,22/09/2011,09,60,59,28,24,[27]
1775,24/09/2011,09,60,59,28,24,27
1776,27/09/2011,09,60,59,[28],24,27
1777,29/09/2011,09,60,59,28,24,27
1778,02/10/2011,09,60,59,28,24,27
1779,03/10/2011,09,60,59,28,24,27
1780,05/10/2011,09,60,59,28,24,27
1781,09/10/2011,[09],60,59,28,24,27
1782,11/10/2011,09,60,59,28,[24],27
1783,12/10/2011,09,60,59,[28],24,27
1784,13/10/2011,[09],60,59,28,24,[27]
1785,15/10/2011,60,09,59,28,24,15
1786,18/10/2011,[60],09,59,28,24,15
1787,20/10/2011,09,59,60,28,24,15
1788,22/10/2011,[09],59,60,28,24,[15]
1789,25/10/2011,59,[60],09,28,[24],27
1790,27/10/2011,59,09,60,28,24,27
1791,29/10/2011,59,09,60,28,[24],27
1792,01/11/2011,59,09,60,28,24,27
1793,06/11/2011,59,09,60,28,24,27
1794,08/11/2011,59,09,[60],28,24,27
1795,10/11/2011,59,09,60,28,24,27
1796,15/11/2011,59,09,60,28,24,27
1797,17/11/2011,59,09,60,28,24,27
1798,19/11/2011,59,09,60,28,[24],27
1799,22/11/2011,59,09,60,28,27,10
1800,24/11/2011,59,09,60,28,27,10
1801,26/11/2011,59,09,60,28,27,10
1802,29/11/2011,59,09,60,28,27,10
1803,02/12/2011,59,09,60,28,27,10
1804,03/12/2011,59,09,60,28,27,10
1805,04/12/2011,59,09,60,28,27,10
1806,05/12/2011,59,09,60,28,27,10
1807,07/12/2011,59,09,60,[28],[27],10
1808,11/12/2011,59,09,60,28,10,15
1809,13/12/2011,59,09,60,28,[10],15
1810,15/12/2011,59,09,60,28,15,27
1811,17/12/2011,59,09,60,[28],15,27
1812,20/12/2011,59,09,60,[28],15,27
1813,22/12/2011,59,09,60,28,15,27
1814,24/12/2011,59,09,60,28,15,27
1815,27/12/2011,59,[09],60,28,15,27
1816,29/12/2011,59,09,60,28,[15],27
1817,31/12/2011,59,[09],60,28,27,10
1818,03/01/2012,59,60,09,28,27,10
1819,09/01/2012,59,60,09,28,27,10
1820,12/01/2012,59,[60],09,28,27,10
1821,14/01/2012,59,09,60,28,27,10
1822,17/01/2012,59,[09],60,28,[27],10
1823,19/01/2012,59,60,09,28,10,27
1824,21/01/2012,59,60,09,28,10,27
1825,24/01/2012,59,60,09,28,10,[27]
1826,26/01/2012,59,60,09,28,10,34
1827,28/01/2012,59,60,09,28,10,34
1828,31/01/2012,59,60,09,[28],10,34
1829,02/02/2012,59,[60],09,28,10,34
1830,05/02/2012,59,[09],60,28,10,34
1831,08/02/2012,59,60,09,28,10,34
1832,10/02/2012,59,60,09,28,10,34
1833,14/02/2012,59,60,09,28,10,34
1834,16/02/2012,59,60,09,28,10,34
1835,18/02/2012,59,60,09,28,10,34
1836,21/02/2012,59,60,09,[28],10,34
1837,23/02/2012,59,60,09,[28],10,34
1838,25/02/2012,59,60,09,28,10,34
1839,28/02/2012,59,60,09,28,10,[34]
1840,01/03/2012,59,60,09,28,10,15
1841,03/03/2012,59,60,09,28,10,15
1842,04/03/2012,59,60,09,28,10,15
1843,05/03/2012,59,60,09,[28],10,15
1844,07/03/2012,59,[60],09,28,10,15
1845,11/03/2012,59,09,60,28,10,15
1846,13/03/2012,59,09,60,28,10,[15]
1847,15/03/2012,59,09,60,28,10,18
1848,17/03/2012,59,09,60,28,10,18
1849,20/03/2012,59,09,60,28,10,18
1850,22/03/2012,59,09,60,28,10,18
1851,24/03/2012,59,09,60,28,10,18
1852,27/03/2012,59,[09],60,28,10,18
1853,29/03/2012,59,60,09,28,10,18
1854,31/03/2012,59,60,09,28,10,18
1855,02/04/2012,59,60,09,28,10,18
1856,06/04/2012,59,60,09,28,10,18
1857,08/04/2012,59,60,09,28,10,18
1858,09/04/2012,59,[60],09,28,10,18
1859,10/04/2012,59,09,60,28,10,18
1860,12/04/2012,59,09,60,28,10,18
1861,14/04/2012,59,09,60,28,10,18
1862,17/04/2012,59,09,[60],[28],10,18
1863,19/04/2012,59,09,60,28,10,18
1864,21/04/2012,59,[09],60,28,10,18
1865,24/04/2012,59,09,60,[28],10,18
1866,26/04/2012,59,09,60,28,10,18
1867,28/04/2012,[59],09,60,28,10,18
1868,01/05/2012,59,09,60,28,[10],18
1869,04/05/2012,59,09,[60],28,[10],18
1870,05/05/2012,59,09,60,28,18,10
1871,06/05/2012,59,09,60,28,18,10
1872,07/05/2012,[59],09,60,28,18,10
1873,11/05/2012,59,09,60,28,18,10
1874,15/05/2012,59,09,60,28,18,10
1875,17/05/2012,59,09,60,28,18,10
1876,19/05/2012,59,09,60,28,18,10
1877,22/05/2012,59,09,60,28,18,10
1878,24/05/2012,59,09,60,28,18,[10]
1879,26/05/2012,59,09,60,28,18,10
1880,29/05/2012,59,09,60,28,18,10
1881,31/05/2012,59,09,60,28,18,10
1882,03/06/2012,59,09,60,28,18,10
1883,09/06/2012,[59],09,60,28,18,10
1884,10/06/2012,59,09,60,28,18,10
1885,11/06/2012,59,09,60,28,[18],10
1886,12/06/2012,59,09,60,28,[18],10
1887,14/06/2012,59,09,60,28,10,18
1888,16/06/2012,59,[09],60,28,10,18
1889,19/06/2012,59,09,60,28,10,18
1890,21/06/2012,59,[09],60,28,10,18
1891,23/06/2012,59,60,09,28,10,18
1892,26/06/2012,59,60,09,28,10,18
1893,28/06/2012,59,60,09,28,10,18
1894,30/06/2012,59,60,09,28,10,18
1895,01/07/2012,59,[60],09,28,10,18
1896,02/07/2012,59,09,60,28,10,18
1897,04/07/2012,59,09,60,28,10,18
1898,06/07/2012,59,09,60,28,10,18
1899,07/07/2012,59,09,60,28,10,18
1900,08/07/2012,59,09,60,28,10,18
1901,14/07/2012,59,09,60,28,10,18
1902,17/07/2012,59,09,60,[28],10,18
1903,19/07/2012,59,09,60,28,10,18
1904,21/07/2012,59,09,60,28,10,18
1905,24/07/2012,59,09,60,28,10,18
1906,26/07/2012,[59],09,60,28,10,[18]
1907,28/07/2012,59,[09],60,28,10,18
1908,31/07/2012,59,60,09,28,10,18
1909,03/08/2012,59,60,09,28,10,18
